class_name,AP@0.4,AP@0.5
Aortic enlargement,0.7846948651465097,0.7839342678712132
Atelectasis,0.21671127942592774,0.19300619114706505
Calcification,0.134140236014726,0.10262878559223672
Cardiomegaly,0.8699326544757864,0.8632972870377488
Consolidation,0.4597543079966074,0.2870623129831424
ILD,0.24984160802684982,0.20409859884289885
Infiltration,0.24101731319836733,0.18075542730458558
Lung Opacity,0.23024261535185647,0.16469116070412257
Nodule/Mass,0.2343052446896701,0.21490143931591063
Other lesion,0.1292165141019893,0.10590172786919175
Pleural effusion,0.4759521987873148,0.3640464857730126
Pleural thickening,0.2136365907464392,0.15483069404848415
Pneumothorax,0.38268879152723634,0.26166902404526166
Pulmonary fibrosis,0.23410009469992005,0.16685258063878272
