class_id,class_name,support,precision,recall,f1,roc_auc,average_precision
0,Aortic enlargement,356,0.7600950118764845,0.898876404494382,0.8236808236808237,0.9612027304578954,0.9066721360475071
1,Atelectasis,23,0.23636363636363636,0.5652173913043478,0.3333333333333333,0.9293951599022341,0.2251744076368615
2,Calcification,54,0.17575757575757575,0.5370370370370371,0.2648401826484018,0.8664472101972103,0.20115772247699756
3,Cardiomegaly,262,0.8214285714285714,0.7900763358778626,0.8054474708171206,0.9654960341125954,0.8822397180509938
4,Consolidation,53,0.4827586206896552,0.5283018867924528,0.5045045045045045,0.944651027559718,0.5010689514981811
5,ILD,50,0.3472222222222222,0.5,0.4098360655737705,0.9158899676375405,0.4972762630853243
6,Infiltration,81,0.4380165289256198,0.654320987654321,0.5247524752475248,0.9261410788381743,0.5641599197912288
7,Lung Opacity,170,0.6158940397350994,0.5470588235294118,0.5794392523364486,0.9150643052920093,0.6335119475637603
8,Nodule/Mass,108,0.3125,0.6481481481481481,0.4216867469879518,0.8806042884990254,0.40845159837964506
9,Other lesion,148,0.31413612565445026,0.8108108108108109,0.45283018867924524,0.8767930936208616,0.4482391276920033
10,Pleural effusion,136,0.5483870967741935,0.75,0.6335403726708074,0.9366943734015345,0.7111552147153992
11,Pleural thickening,245,0.5530085959885387,0.7877551020408163,0.6498316498316498,0.9067145013625046,0.6305856787435924
12,Pneumothorax,14,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.9178459119496856,0.3315506058568725
13,Pulmonary fibrosis,204,0.5836734693877551,0.7009803921568627,0.6369710467706012,0.9185604001304774,0.6838479512754274
