image_id,PredictionString
3r9OdPSdvQ58qI3VUFUeSKyCvxBpFc0c,10 0.9616 149 1831 334 2065 11 0.9272 188 1872 268 1992 11 0.7766 162 1843 295 2034 9 0.4351 161 1712 869 2201 7 0.2471 191 1735 879 2231 10 0.1449 133 1739 881 2237 4 0.1302 187 1683 924 2219 10 0.0592 164 1855 283 2017
LO2jAm8E96Ih87wJVoqiOXHixrwPMeOm,14 1.0 0 0 1 1
PN7S4HbhNp4fht9TTc6DXGOKGkeRTR7W,3 0.2667 645 1131 1528 1512 1 0.0730 475 1149 710 1400 7 0.0628 447 1149 700 1361 9 0.0613 19 1176 844 2364 4 0.0548 520 1172 702 1358
l7f2KDvrnrh26v4aYgi0Slj7lVBZMQIL,3 0.2341 1047 1576 1954 1946
if5Pqu95xLUtURzAo72YiSg8GNzJb1F3,0 0.0947 1222 691 1526 1004
Fgyj3OcrO2VfIvMQPHwube3SqgOmp0mO,3 0.2242 748 1233 1521 1670 3 0.0840 741 1686 1679 2417 3 0.0781 757 1366 1554 1579 9 0.0775 169 1204 877 2375
Q5o9efwdCnze8bcgy1tpIQd5Bghjz4Z2,11 0.3294 598 334 848 409 13 0.2930 1687 643 1879 777 0 0.1129 1135 657 1455 1004
sF44vKJt0LInD6sh0NnzWWkkLjVH7S6Q,14 1.0 0 0 1 1
1kxliq2aOHCOwdP1ukFFaDeopMLjxnYT,0 0.4718 1170 874 1512 1265 9 0.3370 2124 1223 2316 2053 9 0.2860 1 2173 62 2393 9 0.1046 2127 998 2333 2569 9 0.0876 1 1912 63 2515 13 0.0525 1482 557 1656 851
Nu4MvjlkLlizeQICc1TUObzKsb9zznRA,3 0.9973 1090 1324 2051 1798 0 0.9972 1386 611 1655 920 5 0.9592 574 489 1125 1756 2 0.8469 1488 726 1614 838 2 0.7334 1436 652 1622 854 9 0.6175 1876 648 2127 1233 9 0.2823 835 2126 1203 2571 5 0.2128 1712 642 2092 1401 13 0.2065 1895 735 2118 1178 11 0.1965 2054 1700 2188 1943 9 0.1601 1138 708 1437 1494 10 0.1441 2082 1702 2185 1910 9 0.1294 1747 603 2173 1319 7 0.1222 1926 774 2109 1138 11 0.1083 994 281 1188 350 6 0.1020 1915 755 2110 1166 7 0.0862 1874 721 2121 1303 11 0.0844 867 257 1125 351 6 0.0702 1715 673 2138 1458 13 0.0561 1774 635 2123 1303
stUpF3frd3k0hOEYNsP0z9wM35cKy7Vi,14 1.0 0 0 1 1
yH7kjXH177YjH4CBImBr8kTr11CLSkMr,8 0.4986 989 1219 1024 1263 10 0.0619 261 1508 310 1609
GDHtR1zmjYKIe1zi9SJoNjUGVuHIje6W,0 0.9141 1340 470 1663 858 3 0.4484 956 1322 2057 1828
qjCGcVuHt3P6dYqvc1wkBTgvH5PTfk1I,5 0.9270 1359 419 1953 1421 13 0.8237 459 856 698 991 6 0.7128 370 388 1091 1449 6 0.5829 410 710 888 1336 7 0.3848 465 860 681 1017 6 0.3749 474 833 712 1006 7 0.3740 414 778 910 1426 10 0.3720 371 1388 541 1606 13 0.2823 447 402 1041 1019 6 0.2190 1298 353 1841 865 5 0.1565 395 373 1068 1457 13 0.0811 451 878 636 965 7 0.0805 319 464 1092 1528 9 0.0544 412 508 1024 1361 6 0.0516 460 836 753 1217
gwVdeHhGR986fy3FxocSErbJKxQKcsfG,14 1.0 0 0 1 1
7lmb7dVOZifcf9RsLui1VFPZMUuvavkC,13 0.8758 544 582 835 889 2 0.8689 523 551 949 921 13 0.3492 480 632 770 970 13 0.2233 575 617 756 836 2 0.1282 458 614 864 1060 11 0.1278 691 465 911 533 2 0.0791 568 599 790 876
bp8r1NN5zjnt3XC15DvxIVb5BdzKJ5qx,14 1.0 0 0 1 1
GtGTw4UANLtYuMXQIIqnEhsT13ak34cN,0 0.7677 1399 708 1729 1107 3 0.0520 992 1595 1956 2011
YneoamTtD7E3gbHVkQFEoapf09ZtkG9J,3 0.1823 908 1656 1627 1978 11 0.1152 1175 689 1557 873
MkZjcJC9gLKyQvYQoUZtZZB3diTWAn4L,11 0.9398 538 256 782 421
Fd95Feengw0TRtFgedgHODdG7ZARSNVJ,14 1.0 0 0 1 1
0PH1dU8dC7SDIcsqF0rjEOHbuhqwVEh8,3 0.3191 819 1521 1985 1983 0 0.2842 1280 728 1555 1033
CYRhkolBBJY9wUuJYJENQzunrGKnXhMo,14 1.0 0 0 1 1
ML92Us1kEUtP5MMqzBbgzVPeFXSD0Jms,3 0.1409 953 1403 2008 1881
56XrOUNLvg4Qn76d6CJZ2V4T8b2dYjtn,0 0.9975 1713 834 2095 1250 3 0.8905 1398 1786 2456 2238 10 0.7973 645 2236 821 2423 6 0.6851 2161 1215 2445 1538 7 0.6785 2174 1236 2435 1517 5 0.4184 2048 1214 2490 2076 5 0.3851 665 993 1493 2198 10 0.2552 677 2258 792 2385 12 0.2460 1762 198 2696 1339 9 0.1518 2075 1150 2791 2186 12 0.1476 1819 337 2803 2322 8 0.1404 2215 1239 2424 1471 9 0.1311 1842 518 2821 1845 5 0.1093 781 1282 1258 2099 7 0.0949 2090 1031 2476 1545 13 0.0909 719 1963 914 2129 13 0.0853 2227 1763 2486 2234 10 0.0700 653 2288 766 2448 9 0.0696 2227 1257 2416 1476 11 0.0612 673 2260 805 2389 6 0.0606 2090 1209 2514 1998 13 0.0574 2134 1575 2508 2206
mpo0rOUrxB2kuak7oGiVOEKW6W0UZQlu,5 0.2124 60 514 1122 1891
00X4Pb5TcOhWWwrDwn9UoRDJhwYRuusp,5 0.0663 1967 1504 2335 1813
u2XA0sULR1Sk6V0V25KNxromE4TH5sKX,0 0.9939 1386 847 1673 1149 3 0.9877 1006 1426 2228 1874 11 0.8096 1624 415 1808 480 11 0.2445 923 376 1250 511 11 0.2403 1573 409 1831 505 10 0.0818 2315 1781 2459 2028
V6xjwJm1lrJhN4JCsnWVvEy6oYG5dizF,14 1.0 0 0 1 1
yNbWbsSDIXXuiaJ0W3nEM3QHRcAsP23I,14 1.0 0 0 1 1
MTxlGrp9Ziq03icoRW2BrNp8gJrHMRby,9 0.7699 1581 1727 1667 1808 10 0.7032 166 1907 314 2115 0 0.5649 1043 713 1241 894 8 0.5215 1579 1723 1681 1816 7 0.3940 1582 1726 1687 1807 6 0.1588 1571 1699 1688 1811 11 0.1010 174 1907 341 2137
6WGvAc0fCLKfyokccx1k89LVpiQ9cfS5,3 0.5981 661 964 1561 1396 7 0.1562 67 1184 930 1963 9 0.1352 189 1210 696 1532 8 0.1279 1332 654 1397 718 11 0.1274 470 71 734 217 10 0.1245 35 1197 1174 1827 7 0.0794 144 1190 815 1633 5 0.0717 83 1202 890 2014 0 0.0714 987 437 1198 696 9 0.0626 92 1216 911 2003 8 0.0599 1577 1152 1626 1204 3 0.0559 115 1363 1891 2088
CTv7Wv5FDVxJnkyPu7c9S0kbSkJyzNxQ,11 0.3202 169 406 594 1131 7 0.2321 28 332 513 1075 13 0.2016 199 876 394 1058 2 0.1360 71 424 518 1132 6 0.0888 169 713 504 1008 13 0.0678 138 481 553 1088 7 0.0607 1008 354 1203 791 9 0.0583 48 315 475 1105
8r5kxRnny9mMfiMxkRljn2GlfwEjajbb,3 0.9813 778 1157 1784 1611 0 0.9808 1070 658 1344 938 3 0.0612 818 1275 1846 1824
BKgtnF1550WZbiyyxW868E8wCqWfQgXl,0 0.1251 1231 936 1512 1265
Wk2dUTkqdqdeUkCN71r9kZMukSMa0khq,14 1.0 0 0 1 1
BNSjCrfArhLCR0sKyqAWOXwvNx9volZI,14 1.0 0 0 1 1
0Vj5sOFRboX0TZNNfV5oqUxkBHELetEV,14 1.0 0 0 1 1
ckiOmI4R3ImRa2aLptHw7Hjp4yfpLQw9,3 0.8896 1039 1535 2335 2067 0 0.5432 1404 618 1773 994 5 0.0794 210 355 1260 2131
VtywN1ZT3wzMX3VmdQAFUozGb05tkoMD,0 0.9939 1263 572 1577 941 3 0.2625 954 1278 1977 1797 7 0.0656 2 1694 158 2127
xSzDwI7gbf0EiPKPxshNTy9ysUx8xjvO,3 0.9990 736 1326 1779 1750 0 0.8687 1107 680 1351 958 13 0.2033 1665 1352 1824 1433 11 0.1341 661 335 864 404
MQgItDN8XRGkrMYSGJKwb02zY5bioEpG,14 1.0 0 0 1 1
Jy35FFPegn1cMPNYzHeIXmOJbdj5AD8S,8 0.0613 657 699 689 735
AcdLIGPmEfOGqXZtfGJ85gWJmbqLYUiL,14 1.0 0 0 1 1
0xnYe4tpVNt5LsM0msHgUtJ388Un1FEx,11 0.2238 871 257 1216 362 11 0.1427 939 250 1193 319 13 0.0779 2179 1982 2365 2098
Q3SXgh9XFTQnnsivZaWQY8tjph1HJeNP,14 1.0 0 0 1 1
XzgHzJKxsIV0eKpUQgpCqADix5yd1nbU,0 0.7683 1255 631 1568 1006 11 0.1383 565 413 893 548 3 0.0653 859 1555 2081 1912 8 0.0598 369 1360 780 1801
RCgwWgtOPADVtihM5bTCkOnP8Spbwhg1,14 1.0 0 0 1 1
cFqTvXjqXNLp0AVZm0gh0vxCp5VS0FYU,14 1.0 0 0 1 1
D21USRGWJ3V4N8AS0Wkv2gTOQxMaMiXk,14 1.0 0 0 1 1
ruQhR6RWHf9MiQ6YQn3pD3r0FgRIYgNm,10 0.5539 1691 1767 1734 1869 11 0.2707 1108 306 1341 383 3 0.1169 749 1195 1578 1748 11 0.0683 1697 1794 1730 1854
lQVQvX0waD15i94bSKGKIxjdgCdyOhtt,3 0.9917 806 1436 1783 1882 0 0.9785 1065 727 1339 1007 2 0.8375 1264 806 1335 905 2 0.6881 1585 1229 1669 1301 9 0.5523 1584 1224 1675 1300 8 0.5506 1583 1223 1670 1304 11 0.3354 538 382 875 509 8 0.1589 243 1462 285 1505 10 0.0996 1880 1854 1993 2010 13 0.0950 1594 1227 1668 1296 11 0.0713 1174 371 1406 439 2 0.0610 1329 1111 1397 1190
Lt35v5JCkYRzKvmPgCTZXNN2gYqOP9v1,0 0.9968 1248 915 1560 1313 8 0.9901 2031 1147 2102 1201 2 0.9786 1459 1134 1539 1255 2 0.9103 1451 1060 1547 1268 6 0.8682 330 561 1013 1303 13 0.7265 1761 1375 1966 1514 11 0.6968 617 527 1006 644 13 0.3406 309 720 950 1338 9 0.3217 589 1097 808 1208 9 0.1489 465 634 990 1324 13 0.1450 344 911 701 1345 9 0.1404 362 958 695 1329 7 0.1256 405 573 1012 1390 13 0.1179 282 1062 581 1415 11 0.0748 714 538 955 606 13 0.0717 1605 645 1902 1001 11 0.0713 603 548 813 642 13 0.0564 1729 722 1894 964
jCNAr43e0re7b5fW3xCh7UxwhmmbpScf,3 0.1123 650 1531 1598 2048
fvbCKe6RdOILQWdssk2fY3tXriBBLH04,3 0.0913 998 1468 2115 1862 11 0.0650 861 243 1117 308
AVjpBJKYcnoRU9PEbgVxLJbbAKhaMFcx,0 0.9942 978 719 1220 986 3 0.9641 656 1368 1579 1737 11 0.5624 489 509 744 631 11 0.1799 548 511 835 607 11 0.1085 1285 565 1432 702 11 0.0599 644 532 819 590 11 0.0551 891 3 1339 68
FsHMyVkUFW6jRslXBVHT3jkFqnOaxXin,3 0.9930 817 1108 1819 1605 7 0.5050 390 1018 888 1347 0 0.4877 1055 624 1321 937 3 0.3410 829 1153 1642 1401 7 0.2199 283 999 985 1848 10 0.2008 202 981 1018 1853 4 0.1604 295 1170 1044 1907 3 0.1140 504 1104 1807 1914 9 0.0974 278 1162 1006 1921 10 0.0765 90 561 887 1752 9 0.0701 458 856 1346 1731 7 0.0670 269 917 900 1457
QtJcQE4oLoARjVKhTlodaxj562vRjCtM,0 0.9982 1405 515 1696 866 3 0.9883 1054 1312 1943 1753 9 0.4210 1136 365 1513 1515 11 0.3137 870 217 1138 291 5 0.0853 560 902 1011 1516
3IkZhI94AHfFkt4fRbxzbPb1y4vWZTyU,3 0.7809 614 1281 1509 1640 0 0.5736 889 632 1148 903 3 0.0988 0 1593 1849 2426 9 0.0603 28 1481 793 2146 9 0.0571 1425 60 1991 973 7 0.0542 550 993 752 1331
MejaRNPiV3TJVGSVCEKOFJucCYD2y4G0,10 0.4214 22 1996 111 2147 11 0.1750 562 360 905 490
sXL8RdWGIQW0lykkh4sRB4yqo4v22C6r,10 0.9687 276 2465 448 2682 8 0.9317 468 1485 531 1539 8 0.7979 471 1495 514 1531 11 0.6966 248 2357 468 2697 9 0.5293 1931 686 2049 823 11 0.4015 923 545 1165 627 10 0.2859 296 2525 382 2664 10 0.2119 229 2318 451 2733 7 0.2074 469 1487 530 1533 9 0.2055 358 2377 581 2588 11 0.1952 267 2489 426 2704 13 0.1667 465 1476 541 1539 9 0.1559 471 1488 530 1534 0 0.1167 1452 886 1746 1222 2 0.1088 459 1485 540 1545 13 0.0840 1943 696 2050 828 11 0.0771 879 533 1236 645 11 0.0591 289 2497 408 2636
msvbEo9E9u7C3mWYvkadROlUwujAQtTo,14 1.0 0 0 1 1
PXmSJFS67Kd9DHtMd919bLxLczuhL8yJ,11 0.2743 1426 392 1575 453 11 0.2103 661 394 909 488 11 0.1856 704 402 902 460
wspxUtvqNlOsgQfoXmY32olxlkTMD5kJ,13 0.0734 1614 1749 1932 1882
lefvGBEYHOps9SL8Kv9JhseG0wWrqjNz,3 0.9971 843 1457 1971 2005 5 0.9420 218 467 948 1994 0 0.7057 1130 685 1415 984 10 0.3563 124 2094 204 2194 9 0.2284 890 904 1335 2195 7 0.2210 1763 1504 2054 1782 7 0.0718 1330 924 1558 1204 10 0.0602 1845 1459 2069 1732
q9GdDo3wG3aP4qrYILsjj9umvJEeB6fH,3 0.0989 1286 1442 2327 1835
d83h2LdKCcg84MdHSB69ATl325WWHv6u,14 1.0 0 0 1 1
jzdREu4XddGd2un3gC8Cz6WjQyL23aGh,0 0.9939 1449 595 1925 1090 3 0.9922 1073 1446 2365 1958 0 0.9371 1048 522 1959 1197 13 0.3625 411 1101 571 1266 10 0.2145 88 2472 444 2715 2 0.1183 460 1081 598 1241 9 0.0737 151 2442 561 2680 2 0.0549 1580 592 1863 859 10 0.0513 105 2565 351 2717
SSKo6HzvtfF0tpwrlwLEyImmAQZwJRXu,3 0.0604 894 1798 2032 2287
dlkS7mVLfjAfVX9BO1XZH11UhNTRbzzY,11 0.2815 1144 375 1434 487 11 0.1165 1110 375 1418 591
VfyvG8z8gNbu2qKK0nZ36nYtZXIkHZdD,3 0.1173 938 1869 1819 2269 11 0.0794 1463 426 1666 519
GqDBYlnRcTkoZSFvNMzlYDFrToiWsE8k,14 1.0 0 0 1 1
2Wr2uS4nycffOcR7jpG3nXYrXpfoxOIu,6 0.9587 1069 726 1452 1079 13 0.8566 1085 758 1393 973 13 0.3519 1087 741 1460 1157 6 0.2882 1079 735 1383 955 7 0.2265 1053 752 1456 1140 10 0.2147 753 2106 876 2315 7 0.2112 1109 738 1400 962
Dn1mAS2MSArJ9vzN3Y68Ki4YYDYB1mKF,0 0.9962 1150 744 1487 1139 3 0.9738 699 1426 1760 1815 11 0.2556 555 406 878 516 11 0.1998 1265 379 1464 466
Y220raQOODb2DD0N5UFJHzr0sPv65UDu,11 0.0563 1450 361 1657 423
8MO4epuI6ATgJ4zV7XzNhsbsRjUH1wv9,14 1.0 0 0 1 1
kWP7blAVLtIrxbSrIMWL5QBGOfU0qXYJ,6 0.5568 461 530 779 834 13 0.2617 455 531 789 835 13 0.2418 1189 451 1436 772 11 0.1899 589 313 779 381 6 0.0977 438 396 836 949 9 0.0661 1214 423 1445 731 7 0.0625 488 505 809 810 7 0.0573 455 377 857 899
emRTxpQgKDNfpyEBhAp5awfEd9zYzBxM,0 0.5763 1541 1316 1815 1550 11 0.1634 873 810 1094 967 13 0.1303 666 1282 1123 1693 13 0.0828 2583 2773 2722 2842
r4oKnQ8ZgNpyhCITDMmszu0x5VbdgZFs,7 0.4607 476 1204 725 1481 6 0.4024 477 1212 753 1469
4MoQsMJOYebmLnXIixLSa15GvgQ0MGXx,3 0.9984 1058 1577 2193 1972 0 0.9944 1447 718 1761 1061 7 0.9515 504 1434 1099 1994 6 0.3494 480 1367 1123 2010 10 0.2744 446 2026 541 2210
EvmBnaJ8eyFcUB3qEu3MGXGw6Lh2617U,3 0.9944 964 1395 2158 1827 0 0.9908 1309 627 1699 1055 0 0.0986 1040 611 1715 1216 11 0.0580 883 302 1097 380
UPrHvSACScuWo8NaJjGeWQcA3P2JCfh6,0 0.9984 1100 776 1435 1204 3 0.9931 746 1505 1738 1963 0 0.9217 781 767 1422 1418 8 0.8112 1400 1745 1446 1801 8 0.5560 545 2205 598 2259 2 0.1476 1395 1749 1442 1798 8 0.1049 523 2246 574 2299 11 0.0783 1175 463 1469 544
j0D5AKGPXnV3IYQX4TTMYyGMG4iKkhDJ,14 1.0 0 0 1 1
L3HaEmMR4topd56SRAHF8wLMHeMdkTjl,14 1.0 0 0 1 1
CYuuNNubLF40gz5STpu8ZKxjWvL59WDO,14 1.0 0 0 1 1
0ZtFcx3d4mknwSyoghOzJbFZbiaecwDf,3 0.1281 1004 1602 2270 2277 0 0.0521 1414 834 1711 1165
sHhXpRLIRRjZ2Bjgz086hVHbYFFawWni,14 1.0 0 0 1 1
C1JzrviHsYR0hhAtcjGwSi2qp9p2i17x,2 0.0952 2744 1560 2796 1629
pxIUBK89emyXOUHmMAfvVRbnUlY6dRiB,3 0.1065 781 1216 1515 1507 9 0.0793 18 148 492 773 8 0.0646 394 1386 443 1436
Bq8cJ9TBYb1kOvyFht4roq2tBIgEXHuk,3 0.2036 663 1257 1485 1529 3 0.1840 0 1606 1887 2394 9 0.0877 0 271 799 1291
c5SS7juaWHPDyRUv9iedaxl8y73kKahV,0 0.9945 1470 776 1790 1131 3 0.9870 1168 1490 2180 1932 2 0.9614 1601 942 1751 1078 9 0.9166 1216 519 1424 1179 11 0.8893 1716 498 1932 571 7 0.6759 1240 529 1452 1042 9 0.4758 1255 535 1554 1173 5 0.1740 763 628 1239 1792 11 0.1244 955 438 1210 647 9 0.1219 1074 478 1719 2150 2 0.1131 1514 801 1764 1102 11 0.1002 1054 438 1333 522 2 0.0764 1340 718 1791 1157 0 0.0720 1329 757 1808 1264 9 0.0670 1564 1004 1800 1502
uA7NMBjjND6JwZtKgSLlOeUbQ671LO9K,14 1.0 0 0 1 1
45JIrdwGIWQu8vkZKIZWgFMozO9a6Zo2,0 0.7975 1178 699 1424 956 3 0.2714 815 1274 1780 1703 9 0.0971 4 1639 153 2673
Rizp6H0RbDO22qVaPrfK8LJk6FRcaJKA,3 0.7206 737 1376 1664 1743 0 0.4173 1080 785 1326 1024 3 0.1408 98 1732 1994 2413 0 0.0860 852 742 1324 1222
W5v2OqgGCaLqtHiJBlYOuYivhE3rnznt,14 1.0 0 0 1 1
ZRTEr6A9gAuuSqTNMKxlAOuFAdTgiFCo,14 1.0 0 0 1 1
DkfBq7gTqZq0l21BtmX9h3eckKkDrR2R,14 1.0 0 0 1 1
